0+0i,4.226628477039465e-05+3.585650423508034e-21i
0.2+0i,11199.86414237013+0i
0.4+0i,22399.72824247398+0i
0.6000000000000001+0i,33599.59234257783+0i
0.8+0i,44799.45644268167+0i
1+0i,55999.32054278553+0i
1.2+0i,67199.18464288938-3.850062825963889e-12i
1.4+0i,78399.04874299321+7.700125651927778e-12i
1.6+0i,89598.91284309706-7.700125651927778e-12i
1.8+0i,100798.7769432009-7.700125651927778e-12i
2+0i,111998.6410433048+0i
2.2+0i,123198.5051434086+7.700125651927778e-12i
2.4+0i,134398.3692435124-7.700125651927778e-12i
2.6+0i,145598.2333436162-1.540025130385556e-11i
2.8+0i,156798.0974437201+1.540025130385556e-11i
3+0i,167997.961543824+0i
3.2+0i,179197.8256439278+0i
3.4+0i,190397.6897440317+0i
3.6+0i,201597.5538441355+1.540025130385556e-11i
3.8+0i,212797.4179442394+0i
4+0i,223997.2820443432+0i
4.2+0i,235197.146144447-1.540025130385556e-11i
4.4+0i,246397.0102445509+0i
4.600000000000001+0i,257596.8743446547-1.540025130385556e-11i
4.800000000000001+0i,268796.7384447586+1.540025130385556e-11i
5+0i,279996.6025448624+0i
