0,7051.108481265006
1,21151.88572960309
2,35249.783843522
3,49344.80341089111
4,63436.94501945975
5,77526.20925685726
6,91612.59671059294
7,105696.1079680562
8,119776.7436165166
9,133854.5042431235
10,147929.3904349066
11,162001.4027787757
12,176070.5418615208
13,190136.8082698121
14,204200.2025901998
15,218260.7254091145
16,232318.3773128671
17,246373.1588876489
18,260425.0707195311
19,274474.1133944655
20,288520.2874982844
21,302563.5936167003
22,316604.032335306
23,330641.604239575
24,344676.309914861
25,358708.1499463984
26,372737.1249193019
27,386763.235418567
28,400786.4820290694
29,414806.8653355658
30,428824.3859226931
31,442839.044374969
32,456850.841276792
33,470859.7772124409
34,484865.8527660756
35,498869.0685217364
36,512869.4250633447
37,526866.9229747023
38,540861.5628394921
39,554853.3452412776
40,568842.2707635033
41,582828.3399894943
42,596811.5535024571
43,610791.9118854787
44,624769.4157215272
45,638744.0655934516
46,652715.862083982
47,666684.8057757294
48,680650.8972511857
49,694614.1370927243
50,708574.5258825995
