0,0.0001020913375362983
0.1,7051.108481265006
0.2,14102.21686043868
0.3,21153.32523961235
0.4,28204.43361878601
0.5,35255.54199795968
0.6000000000000001,42306.65037713335
0.7000000000000001,49357.75875630702
0.8,56408.86713548069
0.9,63459.97551465435
1,70511.08389382802
1.1,77562.1922730017
1.2,84613.30065217537
1.3,91664.40903134902
1.4,98715.51741052271
1.5,105766.6257896964
1.6,112817.7341688701
1.7,119868.8425480437
1.8,126919.9509272174
1.9,133971.059306391
2,141022.1676855647
2.1,148073.2760647384
2.2,155124.384443912
2.3,162175.4928230857
2.4,169226.6012022594
2.5,176277.709581433
2.6,183328.8179606067
2.7,190379.9263397804
2.8,197431.0347189541
2.9,204482.1430981277
3,211533.2514773014
3.1,218584.359856475
3.2,225635.4682356488
3.3,232686.5766148224
3.4,239737.6849939961
3.5,246788.7933731697
3.6,253839.9017523434
3.7,260891.0101315171
3.8,267942.1185106908
3.9,274993.2268898644
4,282044.335269038
4.100000000000001,289095.4436482118
4.2,296146.5520273854
4.3,303197.6604065591
4.4,310248.7687857328
4.5,317299.8771649064
4.600000000000001,324350.9855440801
4.7,331402.0939232538
4.800000000000001,338453.2023024275
4.9,345504.3106816011
5,352555.4190607747
