0,352.5896205919196
1,1057.765261792011
2,1762.933703061364
3,2468.094944473491
4,3173.248986101901
5,3878.395828020108
6,4583.535470301619
7,5288.667913019946
8,5993.793156248596
9,6698.911200061075
10,7404.022044530892
11,8109.125689731553
12,8814.222135736563
13,9519.311382619428
14,10224.39343045365
15,10929.46827931273
16,11634.53592927018
17,12339.59638039949
18,13044.64963277417
19,13749.69568646771
20,14454.73454155362
21,15159.7661981054
22,15864.79065619654
23,16569.80791590054
24,17274.81797729089
25,17979.82084044109
26,18684.81650542464
27,19389.80497231504
28,20094.78624118576
29,20799.76031211031
30,21504.72718516218
31,22209.68686041487
32,22914.63933794184
33,23619.58461781661
34,24324.52270011266
35,25029.45358490348
36,25734.37727226255
37,26439.29376226336
38,27144.2030549794
39,27849.10515048415
40,28554.0000488511
41,29258.88775015373
42,29963.76825446552
43,30668.64156185996
44,31373.50767241052
45,32078.36658619069
46,32783.21830327395
47,33488.06282373378
48,34192.90014764365
49,34897.73027507704
50,35602.55320610743
