0,5.10506200029234e-06
0.1,352.5896205919196
0.2,705.1792360787772
0.3,1057.768851565635
0.4,1410.358467052492
0.5,1762.94808253935
0.6000000000000001,2115.537698026208
0.7000000000000001,2468.127313513065
0.8,2820.716928999923
0.9,3173.30654448678
1,3525.896159973637
1.1,3878.485775460496
1.2,4231.075390947353
1.3,4583.66500643421
1.4,4936.254621921068
1.5,5288.844237407926
1.6,5641.433852894784
1.7,5994.023468381642
1.8,6346.613083868499
1.9,6699.202699355356
2,7051.792314842213
2.1,7404.381930329071
2.2,7756.97154581593
2.3,8109.561161302787
2.4,8462.150776789646
2.5,8814.740392276501
2.6,9167.330007763359
2.7,9519.919623250216
2.8,9872.509238737075
2.9,10225.09885422393
3,10577.68846971079
3.1,10930.27808519765
3.2,11282.8677006845
3.3,11635.45731617136
3.4,11988.04693165822
3.5,12340.63654714508
3.6,12693.22616263193
3.7,13045.81577811879
3.8,13398.40539360565
3.9,13750.99500909251
4,14103.58462457937
4.100000000000001,14456.17424006622
4.2,14808.76385555308
4.3,15161.35347103994
4.4,15513.9430865268
4.5,15866.53270201365
4.600000000000001,16219.12231750051
4.7,16571.71193298737
4.800000000000001,16924.30154847423
4.9,17276.89116396108
5,17629.48077944794
