0+0i,0+0i
0.2+0i,0.1065960271383758+0i
0.4+0i,0.2131424732390434+0i
0.6000000000000001+0i,0.3192102437779798+1.076998399789406e-17i
0.8+0i,0.4231828619534881+0i
1+0i,0.521290504131776-2.110567751700949e-17i
1.2+0i,0.6076451019831144+2.050162284048949e-17i
1.4+0i,0.6766384952614258+0i
1.6+0i,0.7263925935809786+0i
1.8+0i,0.7594649273928399+0i
2+0i,0.780433525181676-3.159769490407509e-17i
2.2+0i,0.7935129233413264+0i
2.4+0i,0.8017070515510634+2.704916989509035e-17i
2.6+0i,0.8069214724493194+0i
2.8+0i,0.8103090165609802+0i
3+0i,0.8125591040107313-4.386449980534066e-17i
3.2+0i,0.8140867672119735+0i
3.4+0i,0.815145737910706+0i
3.6+0i,0.8158941470319403+0i
3.8+0i,0.8164325795549178-3.479494911770248e-17i
4+0i,0.8168263289111155-3.30711435346667e-17i
4.2+0i,0.8171186152190887+0i
4.4+0i,0.8173385801152895+0i
4.600000000000001+0i,0.8175062148464404-2.878145245466905e-17i
4.800000000000001+0i,0.8176354557645551+2.758658578895686e-17i
5+0i,0.8177361644833857+0i
5.2+0i,0.8178154167810003+0i
5.4+0i,0.8178783554680579+2.452869430744624e-17i
5.600000000000001+0i,0.817928763534599+0i
5.800000000000001+0i,0.8179694549564325+0i
6+0i,0.8180025448283282-4.415835388623803e-17i
6.2+0i,0.8180296384880714+4.273530627806095e-17i
6.4+0i,0.8180519655227306+0i
6.600000000000001+0i,0.8180704757960395+0i
6.800000000000001+0i,0.8180859089929026+0i
7+0i,0.8180988454888669+0i
7.2+0i,0.8181097439103552+0i
7.4+0i,0.8181189691145145-3.580916662371535e-17i
7.600000000000001+0i,0.8181268132074276-3.486715443533534e-17i
7.800000000000001+0i,0.818133511458243+0i
8+0i,0.818139254439352-3.312430042623326e-17i
8.200000000000001+0i,0.8181441973536526+0i
8.4+0i,0.8181484672491804+0i
8.6+0i,0.8181521686355412+3.081378910509163e-17i
8.800000000000001+0i,0.8181553878829584+0i
9+0i,0.8181581966879099+0i
9.200000000000001+0i,0.8181606548186061-2.880449293142782e-17i
9.4+0i,0.8181628123015074+0i
9.600000000000001+0i,0.8181647111715258+2.760444258514364e-17i
9.800000000000001+0i,0.8181663868797769+0i
10+0i,0.8181678694311536+0i
10.2+0i,0.8181691843076704-2.598079388835779e-17i
10.4+0i,0.8181703532211252+0i
10.6+0i,0.8181713947291458-5.0000908229119e-17i
10.8+0i,0.8181723247414076+2.453751063372945e-17i
11+0i,0.8181731569371781+0i
11.2+0i,0.8181739031109764+0i
11.4+0i,0.8181745734597285+0i
11.6+0i,0.8181751768221296+0i
11.8+0i,0.8181757208788136+0i
12+0i,0.8181762123202809-4.416772900446555e-17i
12.2+0i,0.8181766569881999+4.344369148430206e-17i
12.4+0i,0.8181770599946557+4.274300783670802e-17i
12.6+0i,0.8181774258230741+0i
12.8+0i,0.8181777584138681+0i
13+0i,0.8181780612373165+0i
13.2+0i,0.8181783373557334+0i
13.4+0i,0.8181785894766378-3.955330507240584e-17i
13.6+0i,0.8181788199983332+0i
13.8+0i,0.8181790310490744+0i
14+0i,0.8181792245207975+0i
14.2+0i,0.8181794020982347+3.732498692850131e-17i
14.4+0i,0.8181795652840967+0i
14.6+0i,0.8181797154209012-3.630239844893506e-17i
14.8+0i,0.8181798537099292-3.581183154984997e-17i
15+0i,0.818179981227724+3.533434596956842e-17i
15.2+0i,0.8181800989404745-3.486942538142017e-17i
