0,70511.08379173669
0.1,70511.08380194582
0.2,70511.08381215495
0.3,70511.08382236407
0.4,70511.0838325732
0.5,70511.08384278235
0.6000000000000001,70511.08385299149
0.7000000000000001,70511.08386320062
0.8,70511.08387340975
0.9,70511.08388361888
1,70511.08389382802
1.1,70511.08390403715
1.2,70511.08391424629
1.3,70511.08392445542
1.4,70511.08393466455
1.5,70511.08394487368
1.6,70511.08395508282
1.7,70511.08396529197
1.8,70511.08397550108
1.9,70511.08398571023
2,70511.08399591935
2.1,70511.08400612848
2.2,70511.08401633763
2.3,70511.08402654676
2.4,70511.08403675588
2.5,70511.08404696503
2.6,70511.08405717416
2.7,70511.0840673833
2.8,70511.08407759242
2.9,70511.08408780156
3,70511.0840980107
3.1,70511.08410821983
3.2,70511.08411842896
3.3,70511.08412863809
3.4,70511.08413884722
3.5,70511.08414905636
3.6,70511.08415926551
3.7,70511.08416947463
3.8,70511.08417968375
3.9,70511.08418989289
4,70511.08420010204
4.100000000000001,70511.08421031116
4.2,70511.08422052031
4.3,70511.08423072942
4.4,70511.08424093855
4.5,70511.08425114769
4.600000000000001,70511.08426135684
4.7,70511.08427156598
4.800000000000001,70511.0842817751
4.9,70511.08429198423
5,70511.08430219337
